id,stt_menh_de,trang_thai,diem,menh_de_gold
qa-027,2,co,1.0,"Cha ông là Nguyễn Ứng Long, sau đổi tên thành Nguyễn Phi Khanh"
qa-027,3,co,1.0,"Khi nhà Hồ thất bại, Nguyễn Phi Khanh bị quân Minh bắt và đày sang Trung Quốc"
qa-028,1,co,1.0,Nguyễn Chích đề nghị trước hết chiếm Trà Long
qa-028,2,co,1.0,Giữ Nghệ An làm chỗ đứng chân
qa-028,3,co,1.0,Rồi dựa vào sức người và của cải ở đó để tiến ra đánh Đông Đô
qa-028,4,co,1.0,"Nghệ An có địa thế hiểm yếu, đất rộng, người đông và nhân dân có truyền thống đấu tranh"
qa-028,5,co,1.0,Lực lượng quân Minh ở đây tương đối yếu
qa-028,6,co,1.0,Chính quyền đô hộ chưa được củng cố và thường bị các cuộc nổi dậy uy hiếp
qa-028,7,co,1.0,"Địa bàn xa các sào huyệt phía bắc, còn lực lượng địch ở phía nam thì mỏng"
qa-028,8,co,1.0,"Nghĩa quân có thể chiếm vùng núi trước, tiến xuống đồng bằng và xây dựng căn cứ làm bàn đạp giải phóng cả nước"
qa-029,1,co,1.0,"Đồng khởi Bến Tre 17-1-1960 bắt đầu tại ba xã Định Thuỷ, Bình Khánh và Phước Hiệp"
qa-029,2,co,1.0,"Trong tuần lễ đầu, nhân dân 47 xã đồng loạt nổi dậy, đập tan bộ máy kìm kẹp"
qa-029,3,co,1.0,"Giải phóng 150 ấp, bức rút 47 đồn bốt và diệt hơn 300 quân địch"
qa-029,4,co,1.0,"Ở các thôn xã được giải phóng, nhân dân mở đại hội, lập toà án và tịch thu ruộng đất của địa chủ chia cho dân nghèo"
qa-030,1,co,1.0,Chiến dịch Điện Biên Phủ bắt đầu ngày 13-3-1954
qa-030,2,co,1.0,Và kết thúc ngày 7-5-1954
qa-030,3,co,1.0,Quân ta mở trận then chốt tiến công Buôn Ma Thuột ngày 10-3
qa-030,4,khong,0.0,Đến ngày 11-3 làm chủ hoàn toàn thị xã
qa-030,5,co,1.0,Toàn bộ Tây Nguyên được giải phóng ngày 24-3-1975
qa-031,1,co,1.0,Tại một số di tích văn hoá Phùng Nguyên tìm thấy các cục đồng và xỉ đồng
qa-031,2,co,1.0,Đây là bằng chứng cho thấy cư dân Phùng Nguyên đã luyện đồng ngay trên đất nước ta
qa-031,3,co,1.0,Văn hoá Phùng Nguyên mở đầu cho sơ kỳ thời đại đồng thau
qa-032,1,co,1.0,"Ở lưu vực sông Hồng: Phùng Nguyên sơ kỳ, Đồng Đậu trung kỳ, Gò Mun hậu kỳ đồng thau"
qa-032,2,co,1.0,Các văn hoá này xây dựng cơ sở cho Đông Sơn ra đời
qa-032,3,co,1.0,Ở vùng sông Mã: Cồn Chân Tiên và Hoa Lộc thuộc sơ kỳ đồng thau
qa-032,4,co,1.0,Tiếp theo là Bái Man ở trung kỳ và Quỳ Chữ ở hậu kỳ
qa-032,5,co,1.0,"Các văn hoá vùng sông Mã vừa có nét địa phương, vừa có nét gần gũi với chuỗi văn hoá lưu vực sông Hồng"
qa-032,6,co,1.0,Cuối cùng cùng hoà vào văn hoá Đông Sơn thống nhất ở Bắc Bộ và Bắc Trung Bộ
qa-033,1,khong,0.0,Chính sách hạn điền 1397 được ban hành THEO ĐỀ NGHỊ CỦA HỒ QUÝ LY
qa-033,2,co,1.0,Đại vương và trưởng công chúa không bị hạn định ruộng tư
qa-033,3,co,1.0,"Những người còn lại, dưới đến thứ dân, không được có quá 10 mẫu"
qa-033,4,co,1.0,Người có nhiều ruộng được phép dùng ruộng để chuộc tội
qa-033,5,co,1.0,Phần ruộng thừa vượt hạn mức bị sung công
qa-034,1,co,1.0,"Hạn điền 1397 hạn chế ruộng tư: trừ đại vương và trưởng công chúa, những người còn lại không quá 10 mẫu"
qa-034,2,co,1.0,Phần ruộng thừa bị sung công
qa-034,3,co,1.0,"Hạn nô 1401 hạn chế số nô tì, nông nô mà quan lại và quý tộc được nuôi theo phẩm cấp"
qa-034,4,co,1.0,Không đặt một mức chung cho mọi người
qa-034,5,co,1.0,Số vượt mức bị sung công
qa-034,6,co,1.0,Nhà nước đền bù 5 quan cho mỗi gia nô
qa-034,7,co,1.0,Trừ loại mới nuôi hoặc gia nô người nước ngoài
qa-034,8,mot_phan,0.5,"Một chính sách tác động vào sở hữu ruộng đất, chính sách kia vào số người lệ thuộc; hạn nô có đền bù và KHÔNG ĐỒNG NGHĨA GIẢI PHÓNG NÔ TÌ — đáp án thiếu vế sau"
qa-035,1,co,1.0,"Người nói ""chỉ sợ lòng dân không theo"" là Hồ Nguyên Trừng"
qa-035,2,co,1.0,"Ông sáng chế, chỉ đạo chế tác súng đại bác gọi là thần cơ sang pháo"
qa-035,3,mot_phan,0.5,"Và những thuyền LỚN ĐI BIỂN có lầu mang tên Tải lương cổ lâu — đáp án chỉ ghi ""thuyền chiến có lầu"""
qa-035,4,co,1.0,Thực chất đó là thuyền chiến
qa-036,1,co,1.0,Trường Phú Lâm do Lê Cơ thành lập
qa-036,2,co,1.0,Trường có một lớp dành riêng cho nữ sinh
qa-036,3,co,1.0,Và có hai nữ giáo viên tham gia giảng dạy
qa-037,1,co,1.0,Căn cứ do Phạm Bành và Đinh Công Tráng đứng đầu là Ba Đình
qa-037,2,co,1.0,Lực lượng nghĩa quân có khoảng 300 người
qa-037,3,khong,0.0,Được tuyển từ ba làng của căn cứ và các vùng xung quanh
qa-037,4,co,1.0,Nghĩa quân chia thành 10 toán
qa-037,5,co,1.0,Mỗi toán do một hiệp quản chỉ huy
qa-038,1,co,1.0,"Người gửi bản Yêu sách năm 1919 là Nguyễn Ái Quốc, trước đó mang tên Nguyễn Tất Thành"
qa-038,2,co,1.0,Nguyễn Tất Thành từng dạy tại trường tư thục Dục Thanh ở Phan Thiết
qa-038,3,co,1.0,Kinh phí của trường do Công ti Liên Thành chu cấp
qa-039,1,co,1.0,Năm 1905 Phan Bội Châu dẫn đầu đoàn xuất dương sang Nhật Bản
qa-039,2,co,1.0,Thực hiện chủ trương cầu viện của Duy tân hội
qa-039,3,co,1.0,"Kế hoạch ban đầu tìm giúp đỡ từ Nhật, dựa trên quan niệm đồng chủng, đồng văn và sức mạnh của nước Nhật đang phát triển"
qa-039,4,co,1.0,"Năm 1911 Nguyễn Ái Quốc quyết định đi sang phương Tây, đến Pháp"
qa-039,5,co,1.0,"Để tìm hiểu nước Pháp và các nước khác làm thế nào, rồi trở về giúp đồng bào"
qa-039,6,mot_phan,0.5,"Khác hướng cầu viện Nhật, Người tìm con đường cứu nước mới trên cơ sở học hỏi thực tế và RÚT KINH NGHIỆM TỪ THẤT BẠI CỦA CÁC THẾ HỆ TRƯỚC — đáp án thiếu vế sau"
qa-040,1,co,1.0,Đội Việt Nam Tuyên truyền Giải phóng quân thành lập ngày 22-12-1944
qa-040,2,co,1.0,"Trong một khu rừng thuộc huyện Nguyên Bình, tỉnh Cao Bằng"
qa-040,3,co,1.0,Đội do Võ Nguyên Giáp tổ chức và lãnh đạo
qa-040,4,co,1.0,Ban đầu gồm 34 chiến sĩ
qa-041,1,co,1.0,"Cư dân Sa Huỳnh có rất ít công cụ bằng đồng nhưng nhiều công cụ lao động và vũ khí bằng sắt (cuốc, thuổng, liềm, rìu, dao, kiếm, giáo)"
qa-041,2,co,1.0,Nghề rèn sắt phát triển hơn nghề luyện đồng
qa-041,3,co,1.0,Tài liệu đưa ra giả thuyết nơi cư trú của họ hiếm quặng đồng nên ngành luyện kim đồng không phát triển
qa-041,4,khong,0.0,"ĐÂY LÀ NHẬN ĐỊNH CÓ TÍNH PHỎNG ĐOÁN, KHÔNG PHẢI KẾT LUẬN CHẮC CHẮN — đáp án phát biểu như sự thật"
qa-042,1,co,1.0,Cả cư dân Sa Huỳnh và Đồng Nai đều làm nông nghiệp trồng lúa nước cùng các cây trồng khác và có hoạt động thủ công
qa-042,2,co,1.0,"Với Sa Huỳnh: nông nghiệp dùng cuốc, nghề rèn sắt phát triển"
qa-042,3,co,1.0,"Cùng các nghề gốm, xe sợi, dệt vải, chế tác đồ trang sức và làm thuỷ tinh"
qa-042,4,co,1.0,"Với Đồng Nai: bên cạnh trồng lúa và cây lương thực, nhấn mạnh khai thác sản vật rừng, săn bắn và làm nghề thủ công"
qa-042,5,khong,0.0,"ĐÂY LÀ NÉT TÀI LIỆU MÔ TẢ, KHÔNG CÓ NGHĨA HOẠT ĐỘNG CHỈ NÊU Ở MỘT BÊN HOÀN TOÀN VẮNG MẶT Ở BÊN KIA"
qa-043,1,co,1.0,Văn hoá Óc Eo có nguồn gốc từ văn hoá Đồng Nai
qa-043,2,co,1.0,"Ngoài trồng lúa nước và cây lương thực, cư dân Đồng Nai còn khai thác sản vật rừng, săn bắn và làm nghề thủ công"
qa-044,1,co,1.0,"Chiếu Cần vương lần thứ nhất do Tôn Thất Thuyết lấy danh nghĩa vua Hàm Nghi ban ngày 13-7-1885 tại sơn phòng Tân Sở, Quảng Trị"
qa-044,2,co,1.0,"Lần thứ hai, vua Hàm Nghi xuống chiếu ngày 20-9-1885 tại sơn phòng Ấu Sơn, Hương Khê, Hà Tĩnh"
qa-044,3,co,1.0,Hai chiếu tố cáo âm mưu xâm lược của thực dân Pháp
qa-044,4,co,1.0,"Và kêu gọi sĩ phu, văn thân cùng nhân dân cả nước đứng lên kháng chiến giúp vua, bảo vệ quê hương đất nước"
qa-045,1,co,1.0,"Nghĩa quân Ba Đình khoảng 300 người, tuyển từ ba làng của căn cứ và vùng xung quanh"
qa-045,2,co,1.0,"Gồm cả người Kinh, Thái và Mường"
qa-045,3,co,1.0,"Lực lượng chia thành 10 toán, mỗi toán do một hiệp quản chỉ huy"
qa-045,4,co,1.0,Nghĩa quân Hương Khê tổ chức thành 15 quân thứ theo địa bàn hành chính
qa-045,5,co,1.0,"Hà Tĩnh có 10, Nghệ An 2, Quảng Bình 2 và Thanh Hoá 1"
qa-045,6,khong,0.0,MỘT QUÂN THỨ TRUNG TÂM ĐÓNG TẠI ĐẠI BẢN DOANH DO PHAN ĐÌNH PHÙNG TRỰC TIẾP CHỈ HUY
qa-045,7,khong,0.0,CÁC QUÂN THỨ CÒN LẠI ĐÓNG Ở ĐỊA PHƯƠNG VÀ GIỮ LIÊN LẠC VỚI ĐẠI BẢN DOANH ĐỂ BẢO ĐẢM CHỈ HUY THỐNG NHẤT
qa-046,1,co,1.0,Vị tướng đó là Cao Thắng
qa-046,2,co,1.0,Ông xuất thân trong một gia đình nông dân
qa-046,3,co,1.0,"Quê ở Hàm Lại, Sơn Lễ, Hương Sơn"
qa-047,1,co,1.0,Nghĩa quân lên đầu nguồn chặt cây đóng kè chặn nước và chuẩn bị nhiều cây gỗ lớn
qa-047,2,co,1.0,"Khi quân địch ra đến giữa dòng sông, nghĩa quân phá kè, làm nước cùng gỗ đổ xuống bất ngờ"
qa-047,3,co,1.0,"Trong lúc quân địch bị nước cuốn và gỗ va vào, nghĩa quân từ hai bên bờ xông ra tiến công quyết liệt"
qa-047,4,co,1.0,Gây cho địch nhiều thương vong
qa-048,1,khong,0.0,PHƯƠNG ÁN BAN ĐẦU DỰ KIẾN ĐÁNH CAO BẰNG ĐỂ KÉO QUÂN ĐỊCH LÊN
qa-048,2,co,1.0,"Sau khi cân nhắc, Bộ chỉ huy chọn Đông Khê vì lực lượng địch ở đây yếu hơn Cao Bằng"
qa-048,3,co,1.0,Giúp bảo đảm đánh chắc thắng và cô lập được Cao Bằng
qa-048,4,co,1.0,"Phương châm chiến dịch là đánh điểm, diệt viện"
qa-049,1,co,1.0,Chỉ huy trưởng kiêm Chính uỷ chiến dịch Biên giới 1950 là Võ Nguyên Giáp
qa-049,2,co,1.0,Ông tổ chức và lãnh đạo Đội Việt Nam Tuyên truyền Giải phóng quân thành lập ngày 22-12-1944
qa-049,3,co,1.0,Ban đầu đội có 34 chiến sĩ
qa-050,1,co,1.0,"Năm 1947 quân ta chiến đấu để phá cuộc tiến công của Pháp lên Việt Bắc, bảo vệ căn cứ, cơ quan đầu não kháng chiến và lực lượng chủ lực"
qa-050,2,mot_phan,0.5,"Kết quả: các cánh tiến công của Pháp bị đánh bại, QUÂN PHÁP PHẢI RÚT — đáp án không nói rõ Pháp phải rút khỏi Việt Bắc"
qa-050,3,co,1.0,Căn cứ cùng cơ quan đầu não và chủ lực được bảo vệ
qa-050,4,co,1.0,Năm 1950 quân ta chủ động mở chiến dịch Biên giới nhằm tiêu diệt một bộ phận quan trọng sinh lực địch
qa-050,5,co,1.0,"Giải phóng một phần biên giới, mở rộng và củng cố căn cứ Việt Bắc"
qa-050,6,co,1.0,Đánh thông liên lạc quốc tế với các nước xã hội chủ nghĩa
qa-050,7,co,1.0,"Thắng lợi đã mở rộng căn cứ Việt Bắc, giải phóng một dải biên giới và nối liền đất nước với các nước xã hội chủ nghĩa"
qa-051,1,co,1.0,"Nhà Lê khuyến khích học tập và thi cử bằng lệ xướng danh, treo bảng, ban mũ áo và phẩm tước, dựng bia Tiến sĩ và vinh quy bái tổ"
qa-051,2,co,1.0,Những hình thức vinh danh này góp phần thúc đẩy giáo dục trong nước
qa-052,1,co,1.0,Tác giả Trừ liêu tập là Nguyễn Trực
qa-052,2,co,1.0,Ông đỗ Trạng nguyên trong khoa thi Hội đầu tiên của nhà Lê sơ
qa-052,3,co,1.0,Khoa thi được tổ chức năm 1442
qa-053,1,co,1.0,"Giáo dục thời Lê sơ chủ yếu dựa trên Nho giáo, với Tứ thư, Ngũ kinh, sử và thơ phú"
qa-053,2,co,1.0,Thi cử là con đường tuyển chọn nhân tài làm quan
qa-053,3,co,1.0,"Các kì thi Văn sách, thi Đình còn cho người học thể hiện năng lực chính trị và hiểu biết thực tiễn"
qa-053,4,mot_phan,0.5,"Các trường Duy tân hướng tới mở mang dân trí, CỔ ĐỘNG DÂN QUYỀN, TỰ CHỦ và đổi mới phong tục — đáp án thiếu dân quyền, tự chủ"
