id,menh_de_phu,tong_menh_de,FC_manual_v2,FC_manual_v1,FC_ragas,menh_de_gold_bi_thieu,loi_noi_dung_rieng
qa-048,3,4,0.75,0.80,0.60,"thieu ""phuong an ban dau du kien danh Cao Bang de keo dich len""",
qa-049,3,3,1.00,1.00,1.00,,
qa-050,6.5,7,0.93,1.00,0.95,"khong noi ro ""quan Phap phai rut""",
qa-051,2,2,1.00,1.00,0.83,,
qa-052,3,3,1.00,1.00,1.00,,
qa-053,5,6,0.83,0.88,0.61,"thieu muc tieu ""dan quyen, tu chu""; thieu mon ""hat""",
qa-054,4,4,1.00,1.00,0.80,,
qa-055,2,2,1.00,1.00,1.00,,
qa-056,6,6,1.00,1.00,1.00,,
qa-057,8,8,1.00,1.00,1.00,,
qa-058,5,5,1.00,1.00,1.00,,
qa-059,4,4,1.00,1.00,1.00,,
qa-060,7,7,1.00,1.00,0.84,,
qa-061,5,5,1.00,1.00,0.86,,
qa-062,3,3,1.00,1.00,1.00,,
qa-063,5,5,1.00,1.00,1.00,,
qa-064,4,4,1.00,1.00,0.67,,
qa-065,5,5,1.00,1.00,1.00,,
qa-066,7.5,8,0.94,1.00,0.85,"khang dinh chu truong Quang Trung ""da duoc trien khai"" - vuot muc nguon cho phep","khai quat chu truong Quang Trung thanh ""da duoc trien khai"" - manh hon nguon"
qa-067,4,4,1.00,1.00,1.00,,
qa-068,2.5,3,0.83,1.00,0.40,"khong neu caveat ""ket qua huy dong neu chung""",
qa-069,4,5,0.80,0.80,0.73,"thieu ""mot so tiep tuc hoc lop du bi""","SAI SO HOC: tu ""hon 2,5 trieu"" len 10 trieu ma viet ""tang them HON 7,5 trieu"""
qa-070,6,6,1.00,1.00,0.94,,
qa-071,4,4,1.00,1.00,0.90,,"dua ""phep luong thue"" vao nguyen nhan TRUOC khoi nghia Mai Thuc Loan; context khong xac lap moc thoi gian"
qa-072,4,4,1.00,1.00,1.00,,
qa-073,7,7,1.00,1.00,0.94,,
qa-074,6,6,1.00,1.00,1.00,,
qa-075,2.5,3,0.83,0.80,0.71,"thieu ""con cua Khuc Hao""",
qa-076,9,9,1.00,1.00,0.83,,
qa-077,4,4,1.00,1.00,1.00,,
qa-078,3,3,1.00,1.00,0.83,,
qa-079,4,6,0.67,0.71,0.22,"thieu ""nha hao tam ung ho""; thieu ""Ban Tai chinh phu trach thu chi""",
qa-080,6,6,1.00,1.00,1.00,,
qa-081,2,2,1.00,1.00,0.00,,
qa-082,5,5,1.00,1.00,1.00,,
qa-083,3,7,0.43,0.43,0.37,BO HAN ve Dai hoi V QTCS 1924 (4/7 menh de) -> LOI THAT CUA HE THONG,
qa-084,4,5,0.80,0.89,0.82,"thieu ""do Tong bo Viet Minh trieu tap""",
qa-085,2.5,3,0.83,1.00,0.75,"thieu chuc danh ""Tong Bi thu""",
qa-086,3,3,1.00,1.00,0.50,,
qa-087,9,9,1.00,1.00,0.95,,
qa-088,4,4,1.00,1.00,1.00,,
qa-089,8,8,1.00,1.00,0.25,,
qa-090,6,6,1.00,1.00,1.00,,
qa-091,3.5,5,0.70,0.60,0.57,"thieu ""lop tram tich mau do""; thieu ""Lang Son""; thieu ""xuong cot dong vat thoi Canh tan""",
qa-092,6.5,7,0.93,1.00,1.00,"MAT SAC THAI o doan ket: mo dau giu ""co le"", ket luan khang dinh",mat sac thai phong doan o doan ket luan
qa-093,3,3,1.00,1.00,0.50,,
qa-094,4,4,1.00,1.00,0.75,,
qa-095,5,5,1.00,1.00,0.87,,
qa-096,3,4,0.75,0.80,0.86,thieu moc 25-3 tien cong luc luong rut chay o hai cua bien,
qa-097,3,3,1.00,1.00,1.00,,
qa-098,3,3,1.00,1.00,1.00,,
qa-099,2,2,1.00,1.00,0.33,,
qa-100,7,7,1.00,1.00,0.71,,
