id,FC_manual,FC_ragas,FC_chenh,AR_manual,AR_ragas,AR_chenh,ly_do_tru_diem,mat_sac_thai_phong_doan
qa-056,1.00,1.00,+0.00,1.00,0.90,+0.10,,
qa-057,1.00,1.00,+0.00,1.00,0.93,+0.07,,
qa-058,1.00,1.00,+0.00,1.00,0.79,+0.21,,
qa-059,1.00,1.00,+0.00,1.00,0.93,+0.07,,
qa-060,1.00,0.84,+0.16,1.00,0.63,+0.37,,
qa-061,1.00,0.86,+0.14,1.00,0.88,+0.12,,
qa-062,1.00,1.00,+0.00,1.00,0.72,+0.28,,
qa-063,1.00,1.00,+0.00,1.00,0.52,+0.48,,
qa-064,1.00,0.67,+0.33,1.00,0.62,+0.38,,
qa-065,1.00,1.00,+0.00,1.00,0.98,+0.02,,
qa-066,1.00,0.85,+0.15,1.00,0.70,+0.30,,
qa-067,1.00,1.00,+0.00,1.00,0.76,+0.24,,
qa-068,1.00,0.40,+0.60,1.00,0.84,+0.16,,
qa-069,0.80,0.73,+0.07,1.00,0.68,+0.32,"thieu ""mot so tiep tuc hoc lop du bi""",
qa-070,1.00,0.94,+0.06,1.00,0.96,+0.04,,
qa-071,1.00,0.90,+0.10,1.00,0.89,+0.11,,
qa-072,1.00,1.00,+0.00,1.00,0.83,+0.17,,
qa-073,1.00,0.94,+0.06,1.00,0.75,+0.25,,
qa-074,1.00,1.00,+0.00,1.00,1.00,+0.00,,
qa-075,0.80,0.71,+0.09,1.00,0.67,+0.33,"khong neu ""con cua Khuc Hao""",
qa-076,1.00,0.83,+0.17,1.00,0.81,+0.19,,
qa-077,1.00,1.00,+0.00,1.00,0.61,+0.39,,
qa-078,1.00,0.83,+0.17,1.00,0.66,+0.34,,
qa-079,0.71,0.22,+0.49,1.00,0.49,+0.51,"thieu ""nha hao tam ung ho""; thieu ""Ban Tai chinh phu trach thu chi""",
qa-080,1.00,1.00,+0.00,1.00,0.83,+0.17,,
qa-081,1.00,0.00,+1.00,1.00,0.92,+0.08,,
qa-082,1.00,1.00,+0.00,1.00,0.69,+0.31,,
qa-083,0.43,0.37,+0.06,0.40,0.53,-0.13,BO HAN ve Dai hoi V QTCS 1924 -> LOI THAT CUA HE THONG,
qa-084,0.89,0.82,+0.07,1.00,0.68,+0.32,"thieu ""do Tong bo Viet Minh trieu tap""",
qa-085,1.00,0.75,+0.25,1.00,0.68,+0.32,,
qa-086,1.00,0.50,+0.50,1.00,0.89,+0.11,,
qa-087,1.00,0.95,+0.05,1.00,0.71,+0.29,,
qa-088,1.00,1.00,+0.00,1.00,0.81,+0.19,,
qa-089,1.00,0.25,+0.75,1.00,0.66,+0.34,,
qa-090,1.00,1.00,+0.00,1.00,0.91,+0.09,,
qa-091,0.60,0.57,+0.03,1.00,0.94,+0.06,"thieu ""lop tram tich mau do""; thieu ""xuong cot dong vat thoi Canh tan""",
qa-092,1.00,1.00,+0.00,1.00,0.86,+0.14,,
qa-093,1.00,0.50,+0.50,1.00,0.56,+0.44,,
qa-094,1.00,0.75,+0.25,1.00,0.73,+0.27,,
qa-095,1.00,0.87,+0.13,1.00,0.57,+0.43,,
qa-096,0.80,0.86,-0.06,1.00,0.89,+0.11,thieu moc 25-3 tien cong luc luong rut chay o hai cua bien,
qa-097,1.00,1.00,+0.00,1.00,0.72,+0.28,,
qa-098,1.00,1.00,+0.00,1.00,0.79,+0.21,,
qa-099,1.00,0.33,+0.67,1.00,0.64,+0.36,,
qa-100,1.00,0.71,+0.29,1.00,0.93,+0.07,,
