id,ve_tra_loi_duoc,tong_ve,AR_manual,AR_ragas,cac_ve_cua_cau_hoi,ghi_chu
qa-043,1,1,1.00,0.47,hoạt động kinh tế nào ngoài trồng lúa và cây lương thực,
qa-044,3,3,1.00,0.91,ngày nào | ở đâu | kêu gọi điều gì,
qa-045,2.5,3,0.83,0.94,đơn vị biên chế | phạm vi tuyển quân/phân bố | cách chỉ huy,"vế ""cách chỉ huy"" chỉ trả lời một nửa: có chỉ huy từng quân thứ, thiếu đại bản doanh và cơ chế chỉ huy thống nhất"
qa-046,2,2,1.00,0.67,xuất thân tầng lớp nào | quê ở đâu,
qa-047,1,1,1.00,0.81,"kết hợp nước, gỗ và quân mai phục thế nào",
qa-048,2,2,1.00,0.98,vì sao chọn Đông Khê trước | phương châm chiến dịch,
qa-049,2,2,1.00,0.96,tổ chức lãnh đạo đội quân nào | ban đầu bao nhiêu người,
qa-050,3,3,1.00,0.96,khác về mục tiêu tác chiến | kết quả với căn cứ Việt Bắc | kết quả với đường liên lạc quốc tế,
qa-051,1,1,1.00,0.90,những hình thức vinh danh nào,
qa-052,2,2,1.00,0.89,đỗ danh hiệu gì | khoa thi năm nào,
qa-053,2,2,1.00,0.90,khác về nội dung học | khác về mục đích đào tạo,
qa-054,2,2,1.00,0.76,lập bao nhiêu sở đồn điền | đồn điền sứ có nhiệm vụ gì,
qa-055,1,1,1.00,0.88,hạn chế huy động dân phu thế nào,
qa-056,3,3,1.00,0.90,yêu cầu với dân lưu tán | yêu cầu với ruộng bỏ hoang | xử lí nếu quá hạn,
qa-057,2,2,1.00,0.93,đề cao chữ Nôm bằng việc làm nào | phạm vi dưới Quang Trung rộng hơn ở điểm gì,
qa-058,2,2,1.00,0.79,diễn ra ở đâu | địa hình hỗ trợ phòng thủ thế nào,
qa-059,1,1,1.00,0.93,nhằm đạt những mục tiêu gì,
qa-060,1,1,1.00,0.63,chủ lực phối hợp với lực lượng tại chỗ và nhân dân thế nào,
qa-061,2,2,1.00,0.88,những thể thơ Nôm nào xuất hiện | tiếng mẹ đẻ có vai trò gì,
qa-062,2,2,1.00,0.72,vì sao không được dự thi | sau đó vào đâu phục vụ,
qa-063,2,2,1.00,0.52,đối xử với bệnh nhân nghèo thế nào | mục đích nghề thuốc là gì,
qa-064,2,2,1.00,0.62,đứng đầu cơ quan giáo dục nào năm 1791 | cơ quan đó làm nhiệm vụ gì,
qa-065,1,1,1.00,0.98,bao quát những lĩnh vực nào,
qa-066,2,2,1.00,0.70,điểm chung | khác biệt về cách thực hiện,
qa-067,3,3,1.00,0.76,huy động người dạy/người học thế nào | cơ quan nào phụ trách | kết quả sau một năm,
qa-068,3,3,1.00,0.84,bao nhiêu vàng | bao nhiêu tiền Quỹ độc lập | bao nhiêu tiền Quỹ đảm phụ quốc phòng,
qa-069,2,2,1.00,0.68,tiến triển đến mức nào vào 6-1950 | tỉnh nào hoàn thành đầu tiên,
qa-070,2,2,1.00,0.96,hướng tới mục tiêu gì | năm 1950 thay đổi gì về hệ thống trường học,
qa-071,1,1,1.00,0.89,chính sách nào của nhà Đường làm nhân dân căm phẫn,
qa-072,2,2,1.00,0.83,vì sao được lòng dân | được tôn danh hiệu nào sau khi mất,
qa-073,1,1,1.00,0.75,"xây dựng căn cứ, tập hợp lực lượng thế nào",
qa-074,2,2,1.00,1.00,tổ chức lại đơn vị hành chính cơ sở thế nào | quản lí hộ khẩu thế nào,
qa-075,1,1,1.00,0.67,gặp kết cục gì khi quân Nam Hán xâm lược 930,
qa-076,2,2,1.00,0.81,thay đổi thế nào sau Chí Hoà thất thủ | thay đổi thế nào sau khi triều đình yêu cầu bãi binh,
qa-077,2,2,1.00,0.61,tham gia phong trào nào | họ chuyển đến đâu,
qa-078,2,2,1.00,0.66,đánh chìm tàu chiến nào | trận đánh ngày nào,
qa-079,1,1,1.00,0.49,dùng nguồn tiền ủng hộ vào những việc gì,
qa-080,2,2,1.00,0.83,khác về nhiệm vụ | khác về hình thức hoạt động,
qa-081,2,2,1.00,0.92,yêu cầu về học tập | yêu cầu về trường đào tạo nghề,
qa-082,3,3,1.00,0.69,lập khi nào | phục vụ tổ chức nào | quy mô phát hành đến 1926,
qa-083,1,2,0.50,0.53,hoạt động tại Đại hội Tua 1920 | hoạt động tại Đại hội V QTCS 1924,BỎ HẲN vế Đại hội V QTCS 1924 — lỗi thật của hệ thống
qa-084,2,2,1.00,0.68,Đại hội Quốc dân ngày nào | đại biểu đại diện thành phần nào,
qa-085,2,2,1.00,0.68,chủ trì hội nghị quân sự nào | hội nghị quyết định thống nhất thành tổ chức nào,
qa-086,3,3,1.00,0.89,số quân Pháp vào miền Bắc | mục đích thay quân | thời hạn rút quân,
qa-087,2,2,1.00,0.71,nội dung chính khác nhau | mục tiêu trước mắt chung,
qa-088,2,2,1.00,0.81,hội nghị quốc tế nào năm 1954 | nêu nguyên tắc gì,
qa-089,2,2,1.00,0.66,gây sức ép gì tại bàn đàm phán | tác động thế nào tới nguồn lực kháng chiến,
qa-090,1,1,1.00,0.91,tác động tới đấu tranh ngoại giao thế nào,
qa-091,1,1,1.00,0.94,có đặc điểm gì khiến được xem là bằng chứng Người vượn,
qa-092,2,2,1.00,0.86,so sánh về hình dáng | so sánh về công dụng,
qa-093,1,1,1.00,0.56,hang nào có hai răng hoá thạch 30.000 năm,
qa-094,2,2,1.00,0.73,tác động thế nào đến kế hoạch giải phóng | Bộ Chính trị đặt điều kiện gì,
qa-095,1,1,1.00,0.57,thời hạn giải phóng miền Nam được điều chỉnh thế nào,
qa-096,2,2,1.00,0.89,chặn những đường rút nào | Huế giải phóng ngày nào,
qa-097,1,1,1.00,0.72,có hành động gì tại Dinh Độc lập lúc 10h45,
qa-098,2,2,1.00,0.79,tư tưởng chỉ đạo nào | quyết định tên chiến dịch ngày nào,
qa-099,1,1,1.00,0.64,tuyên bố điều gì khi quân giải phóng vào Dinh Độc lập,
qa-100,2,2,1.00,0.93,tạo điều kiện tiến công Sài Gòn theo hai hướng nào,
